sistema,anio,mes,pasajeros
Metro Linea 1,2019,1,9850000
Metro Linea 1,2019,6,10200000
Metro Linea 1,2019,12,10800000
Metro Linea 1,2020,1,10100000
Metro Linea 1,2020,3,4200000
Metro Linea 1,2020,6,0
Metro Linea 1,2020,12,5100000
Metro Linea 1,2021,1,5800000
Metro Linea 1,2021,6,7200000
Metro Linea 1,2021,12,8500000
Metro Linea 1,2022,1,8900000
Metro Linea 1,2022,6,9800000
Metro Linea 1,2022,12,10200000
Metro Linea 1,2023,1,10500000
Metro Linea 1,2023,6,10900000
Metro Linea 1,2023,12,11200000
Metropolitano,2019,1,7200000
Metropolitano,2019,6,7500000
Metropolitano,2019,12,7800000
Metropolitano,2020,1,7300000
Metropolitano,2020,3,3100000
Metropolitano,2020,6,0
Metropolitano,2020,12,3800000
Metropolitano,2021,1,4200000
Metropolitano,2021,6,5100000
Metropolitano,2021,12,6200000
Metropolitano,2022,1,6500000
Metropolitano,2022,6,7100000
Metropolitano,2022,12,7400000
Metropolitano,2023,1,7600000
Metropolitano,2023,6,7800000
Metropolitano,2023,12,8100000
Corredores,2019,1,12500000
Corredores,2019,6,13200000
Corredores,2019,12,13800000
Corredores,2020,1,12800000
Corredores,2020,3,5500000
Corredores,2020,6,0
Corredores,2020,12,6800000
Corredores,2021,1,7500000
Corredores,2021,6,9200000
Corredores,2021,12,11000000
Corredores,2022,1,11500000
Corredores,2022,6,12800000
Corredores,2022,12,13200000
Corredores,2023,1,13500000
Corredores,2023,6,14000000
Corredores,2023,12,14500000
